Group,Cell,Chg C-rate,Dchg C-rate,DoD,Lifetime,Q_initial,Q_ini_V_low,Q_ini_V_mid,Q_ini_V_high,CV_time_0,CV_time_3,delta_CV_time_3_0,capacity_fade_3_0,var_deltaQ_dchg_3_0,mean_deltaQ_dchg_3_0,var_dqdv_dchg_3_0,mean_dqdv_dchg_3_0,var_dqdv_dchg_low_3_0,mean_dqdv_dchg_low_3_0,var_dqdv_dchg_mid_3_0,mean_dqdv_dchg_mid_3_0,var_dqdv_dchg_high_3_0,mean_dqdv_dchg_high_3_0,delta_Q_DVA1,delta_Q_DVA2,delta_Q_DVA3,delta_Q_DVA4,chg_stress,dchg_stress,avg_stress,multi_stress
G1,G1C1,0.5,0.5,0.2479265752786428,48.42,0.28045655555555554,-0.07970364113833753,-0.11645281063012979,-0.08440553189346968,1151.0,815.0,-336.0,0.0032662777777777707,1.7455391372009167e-05,0.00016913656452438984,0.0012771249455566386,0.0028193259429232834,0.00028134384366028994,0.005885809519098884,0.0006927794024492661,0.02331877814939411,0.002703477454383865,-0.023755749510448433,-0.006280048913963193,0.0012367945811186942,0.00148445084656329,0.007764499760526483,0.35208420532497825,0.35208420532497825,0.35208420532497825,0.12396328763932145
G1,G1C2,0.5,0.5,0.2616769938198376,56.029,0.2824359444444444,-0.07903646600042549,-0.11600011424777859,-0.0877132738836542,1064.0,740.0,-324.0,0.0033748333333332714,1.5561692197167815e-05,-0.0006463070209275503,0.0011463795676226502,0.003006542065293204,0.0003369983784797077,0.0034630932193538935,0.0006800188283581939,0.02324128190475153,0.002373979763793328,-0.01807162962727573,-0.000708315233976603,0.0027563213105500084,0.0010049582755760345,0.0017132735095526375,0.36171604458458684,0.36171604458458684,0.36171604458458684,0.1308384969099188
G1,G1C3,0.5,0.5,0.2584253679778493,60.891,0.2793986111111111,-0.07860134796184151,-0.11527700107324709,-0.08570965120162939,1100.0,773.0,-327.0,0.004180555555555521,1.799014066587351e-05,-0.0008998290639529814,0.0011024064113056527,0.003703457700197691,0.0003478281751655898,0.0049615009481162094,0.0005792616393753744,0.023963728612593785,0.0022029630386073383,-0.01899485989079153,-0.0016458532604027298,0.0017528022102901997,0.0029512760813261707,0.0045971293417289005,0.35946165857977774,0.35946165857977774,0.35946165857977774,0.12921268398892471
G1,G1C4,0.5,0.5,0.2678277239470041,31.728,0.28094444444444444,-0.07781653835040442,-0.1166999451473413,-0.0865792803118554,1204.0,868.0,-336.0,0.0021722222222221865,1.40162028014372e-05,0.00024035021764689079,0.0010487090873050125,0.001917107248021809,0.00016218023012435061,0.003132428012441257,0.0006429953761511166,0.022682057960165286,0.0022536550915300832,-0.021234209651874072,-0.0007082766776896066,0.000175200402705189,0.0020396064340698072,0.002747883111759414,0.36594242986226955,0.36594242986226955,0.36594242986226955,0.13391386197350208
G6,G6C1,2.0,0.5,0.2672838376557466,35.698,0.28324583333333336,-0.07937187189705297,-0.11602949006648391,-0.08829887621529009,1027.0,722.0,-305.0,0.008627777777777845,2.9865864139233378e-05,-0.0037172858655145228,0.0009521394384583486,0.007427471326707444,0.0003554171085482859,0.007082725060996468,0.0003250543766060899,0.026350763341062955,0.0020857441784747854,-0.010689239188131385,-0.00026652280130792794,0.0029275855978846688,0.006685425272499407,0.006951948073807335,0.731141351115838,0.365570675557919,0.5483560133368786,0.26728383765574654
G6,G6C2,2.0,0.5,0.2657778585654567,44.449,0.27934830555555556,-0.07838006701591513,-0.11508308782295099,-0.0862163046609813,1062.0,718.0,-344.0,0.008248666666666682,3.174515317136717e-05,-0.003003627116309237,0.0012339330507167446,0.007140164359510445,0.0005230286643432789,0.00837644761601545,0.000525932746156931,0.026230318935615258,0.002536759268801848,-0.014287242981024892,-0.0022033185038839997,0.001622730469632211,0.007970718565733892,0.010174037069617892,0.7290786769141678,0.3645393384570839,0.5468090076856259,0.26577785856545677
G6,G6C3,2.0,0.5,0.2831350101185313,53.541,0.28344583333333334,-0.07912942193459951,-0.11582389682432438,-0.0888001785484328,1017.0,706.0,-311.0,0.00863055555555553,3.228373877891889e-05,-0.003618822605807156,0.0011511213708838295,0.00736757892680061,0.00046291986848198495,0.0072473042436858775,0.0004639781880123094,0.026293730442141606,0.002514225026854194,-0.011165065586259685,-0.001155352078947014,0.003498345517405299,0.006190317564243014,0.007345669643190028,0.7525091496035532,0.3762545748017766,0.5643818622026648,0.2831350101185314
G6,G6C4,2.0,0.5,0.2729497891096994,37.973,0.28379025,-0.07841551803427119,-0.1177920992541045,-0.08779121542282249,1194.0,718.0,-476.0,0.011990250000000036,6.151647290413858e-05,-0.0042403619510439005,0.0020304160226190422,0.00999830343752069,0.0011377963657733692,0.012918863857459615,0.0008093464084193291,0.031895111229885,0.0037944741816568956,-0.01747673308692364,-0.007325684279312322,-0.0003223466051982815,0.012990500387451254,0.020316184666763576,0.7388501730522901,0.36942508652614503,0.5541376297892175,0.27294978910969947
G12,G12C1,3.0,0.5,0.2898014170089104,17.421,0.2891458333333333,-0.07627246664194332,-0.11670432428022269,-0.0961014662575016,875.0,593.0,-282.0,0.032856944444444425,0.00020425687262668108,-0.01687350085376237,0.002757963448959868,0.027794305792638984,0.0025497710465869536,0.026145598217482916,0.0026346763640212258,0.03967942449368681,0.0031218054481385676,0.019646092251258483,-0.004155093341741328,0.003495445283761195,0.0318958471894103,0.036050940531151626,0.9324184956481351,0.3806582568452381,0.6565383762466865,0.3549327992036783
G12,G12C2,3.0,0.5,0.2946385979608785,9.695,0.2843762777777778,-0.0768119991876797,-0.1148088796424808,-0.09283638002339145,851.0,656.0,-195.0,0.031045972222222218,0.00017428320108163066,-0.016453147024497735,0.0029209389723566515,0.02630941911312249,0.0030192478565272507,0.023589686969650057,0.0025615488352515588,0.03593598760546375,0.002992129270174635,0.022531410216752167,-0.007059828321848011,0.002944134006879512,0.029993471394433785,0.037053299716281796,0.9401679604637861,0.38382196260823753,0.6619949615360119,0.3608571117665943
