Group,Cell,Lifetime,var_deltaQ,min_deltaQ,skew_deltaQ,kurt_deltaQ,Q_ini
G1,G1C1,48.42,1.7455391372009167e-05,-0.004271102533108306,0.9101556058972254,-0.23424346964899412,0.2804565555555555
G1,G1C2,56.029,1.5561692197167815e-05,-0.004920589757681726,0.9988378561164559,-0.06887312650763056,0.2824359444444444
G1,G1C3,60.891,1.799014066587351e-05,-0.005701260549417386,0.798125866077916,-0.45721579717890926,0.2793986111111111
G1,G1C4,31.728,1.40162028014372e-05,-0.0035904657492576986,1.1465543191312586,0.19774473291353223,0.2809444444444444
G6,G6C1,35.698,2.9865864139233378e-05,-0.010009388806605402,0.44066530809049437,-1.1638619562834756,0.2832458333333333
G6,G6C2,44.449,3.174515317136717e-05,-0.00955960575024517,0.4577912283785152,-1.0618277008245203,0.2793483055555555
G6,G6C3,53.541,3.228373877891889e-05,-0.010236175927785918,0.4589401679616272,-1.1108994910048795,0.2834458333333333
G6,G6C4,37.973,6.151647290413858e-05,-0.013668655053809986,0.27371681423488453,-1.344246791586838,0.28379025
G12,G12C1,17.421,0.00020425687262668108,-0.033587207148673526,0.060088496106793204,-1.6697052305002797,0.2891458333333333
G12,G12C2,9.695,0.00017428320108163066,-0.031870609507994835,0.08581718191155917,-1.6522430042052485,0.2843762777777778
G12,G12C3,18.124,0.00014148202872634136,-0.0270836024432351,0.09029436091441942,-1.6758377468689358,0.2844819444444444
G12,G12C4,23.112,0.00010996716568247041,-0.024324353769050122,0.09793602040762331,-1.6087298477559033,0.2836902777777778
G18,G18C1,43.308,0.0001238544681584787,-0.02239457602712447,0.02673696057637615,-1.6587677300773598,0.2801638888888889
G18,G18C2,21.165,9.714948305915333e-05,-0.021120700068228138,0.13763300624215158,-1.5702720466643254,0.283725
G18,G18C3,20.766,7.982365569325067e-05,-0.018297830265889214,0.1734216271794514,-1.5366276043154437,0.2817319444444444
G18,G18C4,17.926,0.00010594616497538698,-0.02245964199577638,0.1635685125749501,-1.5722263881661953,0.2834152777777777
G26,G26C1,31.125,3.0448612141614423e-05,-0.009250460287326179,0.3638825614304002,-1.2107719676238828,0.285969031111111
G26,G26C2,48.009,3.440540045936811e-05,-0.00960697082826728,0.3522176096712891,-1.2345700614802797,0.282343928888889
