,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Group,Cell,ChgC_rate,DchgC_rate,DoD,Lifetime,Q_initial,Q_ini_V_high,Q_ini_V_mid,Q_ini_V_low,CV_time_0,CV_time_3,delta_CV_time_03,capacity_fade_dchg_03,var_deltaQ_dchg_3_0,mean_deltaQ_dchg_3_0,var_dqdv_dchg_3_0,mean_dqdv_dchg_3_0,var_dqdv_dchg_low_3_0,mean_dqdv_dchg_low_3_0,var_dqdv_dchg_mid_3_0,mean_dqdv_dchg_mid_3_0,var_dqdv_dchg_high_3_0,mean_dqdv_dchg_high_3_0,delta_Q_DVA1,delta_Q_DVA2,delta_Q_DVA4,delta_Q_DVA3,chg_stress,dchg_stress,added_stress,multi_stress,cluster_c4,cluster_c5,cluster_c6,cluster_c4_train,cluster_c5_train,cluster_c6_train
0,0,0,0,G8,G8C1,2,0.5,0.671201271,11.937,0.278859722,-0.086635072,-0.115522921,-0.07687519,1157,703,-454,0.032693056,0.000228855,-0.016994849,0.003330143,0.027874897,0.002282845,0.022789778,0.001190165,0.058025911,0.0062377,0.00825266,-0.010139408,0.00691646,0.036490008,0.0263506,1.158620966,0.579310483,1.737931449,0.671201271,1,1,2,2,2,3
1,1,1,1,G8,G8C2,2,0.5,0.680898459,14.772,0.280455556,-0.087287673,-0.116578662,-0.07654682,1073,679,-394,0.031701389,0.000222405,-0.016560356,0.003684024,0.026942264,0.00238434,0.020877677,0.00185069,0.058855593,0.006675074,0.007561646,-0.008862413,0.005952049,0.034050554,0.025188141,1.166960547,0.583480273,1.75044082,0.680898459,1,1,2,2,2,2
2,2,2,2,G8,G8C3,2,0.5,0.654919944,22.215,0.281852778,-0.087682317,-0.11714718,-0.0771282,1161,701,-460,0.026613889,0.000170651,-0.014095648,0.003492986,0.022418273,0.001819567,0.015407697,0.001893501,0.057281503,0.006721152,0.001920861,-0.00894365,0.007230448,0.028180838,0.019237188,1.144482367,0.572241184,1.716723551,0.654919944,1,2,2,2,2,3
3,3,3,3,G8,G8C4,2,0.5,0.682692108,20.799,0.284168056,-0.089693457,-0.116848958,-0.077739713,1092,633,-459,0.032752778,0.000221173,-0.01762874,0.003415274,0.027927387,0.002486143,0.020697562,0.000966447,0.054939065,0.00675628,0.015725433,-0.007780719,0.008591256,0.033030986,0.025250267,1.168496562,0.584248281,1.752744843,0.682692108,1,1,2,1,2,2
4,4,4,4,G9,G9C1,2,0.5,0.964081085,6.551,0.280241389,-0.090600828,-0.113564423,-0.076261514,928,692,-236,0.037262222,0.000249335,-0.021176948,0.002996447,0.031674344,0.00247728,0.021545572,0.001661072,0.057221269,0.004518577,0.026795057,-0.008035365,0.009714251,0.036709008,0.028673643,1.388582792,0.694291396,2.082874188,0.964081085,0,0,1,1,1,1
5,5,5,5,G9,G9C2,2,0.5,0.963958915,6.321,0.285121361,-0.093644247,-0.114375027,-0.077326557,814,680,-134,0.037000556,0.000233328,-0.021494742,0.003188028,0.031582541,0.002839228,0.020675908,0.001694475,0.052935345,0.004707304,0.032419433,-0.005521563,0.008952555,0.034658027,0.029136464,1.388494807,0.694247404,2.082742211,0.963958915,0,0,1,1,1,1
6,6,6,6,G9,G9C4,2,0.5,0.964339358,5.192,0.285058278,-0.094035876,-0.114934024,-0.07585055,822,747,-75,0.046252722,0.000337264,-0.027597926,0.003147625,0.039090983,0.002576004,0.024540733,0.001922073,0.064957479,0.00445029,0.042783646,-0.004034312,0.014428072,0.037263519,0.033229208,1.388768777,0.694384389,2.083153166,0.964339358,0,0,1,1,1,1
7,7,7,7,G13,G13C1,3,0.5,0.463155987,12.706,0.280801389,-0.088691748,-0.115660944,-0.076808083,1053,596,-457,0.0531125,0.000499635,-0.027513509,0.004622469,0.045301715,0.004727692,0.04418125,0.002802309,0.069571292,0.005260717,0.023895271,-0.010058577,0.002784332,0.060572566,0.050513989,1.178756956,0.481225512,1.659982468,0.56724792,2,2,2,2,3,3
8,8,8,8,G13,G13C2,3,0.5,0.478860193,19.663,0.284877778,-0.09129029,-0.117444485,-0.07648179,988,587,-401,0.041148667,0.000317456,-0.021741495,0.003479843,0.035229588,0.003047361,0.031188131,0.001938158,0.060330211,0.005005245,0.01873172,0.000248681,0.006317794,0.036056519,0.0363052,1.198574395,0.489315948,1.687890343,0.586481566,2,2,2,2,2,3
9,9,9,9,G13,G13C3,3,0.5,0.475887657,14.387,0.2829125,-0.090042522,-0.116228861,-0.077003287,1067,617,-450,0.040330556,0.000306655,-0.021117312,0.003435823,0.034586167,0.003410801,0.03158816,0.001572593,0.056407606,0.004665058,0.019247124,-0.009241321,0.005620598,0.045067164,0.035825843,1.194848513,0.487794863,1.682643376,0.582840967,2,2,2,2,2,3
10,10,10,10,G13,G13C4,3,0.5,0.472398236,12.371,0.2843375,-0.090076923,-0.116701574,-0.077985983,1092,644,-448,0.042729167,0.000339499,-0.022159742,0.003673074,0.03656091,0.003712722,0.034497035,0.001686764,0.057881757,0.004883683,0.019859074,-0.00888431,0.004994906,0.047212995,0.038328685,1.190459872,0.486003208,1.67646308,0.578567316,2,2,2,2,2,3
11,11,11,11,G17,G17C1,1,0.5,0.660875664,17.525,0.281470806,-0.086513313,-0.11522526,-0.080059745,1111,676,-435,0.013755528,6.51E-05,-0.007585388,0.002232398,0.011898162,0.00036977,0.004937721,0.002434889,0.046636842,0.004020115,-0.008777634,-0.005684379,0.00777227,0.011055072,0.005370693,0.812942596,0.574837222,1.387779818,0.467309664,2,2,3,2,3,4
12,12,12,12,G17,G17C2,1,0.5,0.669821367,17.907,0.283868056,-0.091200987,-0.115627348,-0.077152807,948,679,-269,0.014075111,5.85E-05,-0.008981023,0.0017207,0.012012347,0.000271146,0.001466852,0.001551219,0.043855596,0.003436133,0.001374839,-0.003110352,0.010401458,0.007361861,0.004251509,0.818426152,0.578714682,1.397140834,0.47363523,2,2,3,2,3,4
13,13,13,13,G17,G17C3,1,0.5,0.682644432,20.168,0.286177778,-0.091204652,-0.116832501,-0.078410176,1036,711,-325,0.014098639,6.30E-05,-0.0086692,0.002095529,0.012137747,0.000309737,0.002776225,0.002400674,0.046509952,0.003758163,-0.00340443,-0.002968801,0.008931571,0.008399047,0.005430246,0.826222992,0.58422788,1.410450872,0.482702507,2,2,3,2,3,4
