,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Group,Cell,ChgC_rate,DchgC_rate,DoD,Lifetime,Q_initial,Q_ini_V_high,Q_ini_V_mid,Q_ini_V_low,CV_time_0,CV_time_3,delta_CV_time_03,capacity_fade_dchg_03,var_deltaQ_dchg_3_0,mean_deltaQ_dchg_3_0,var_dqdv_dchg_3_0,mean_dqdv_dchg_3_0,var_dqdv_dchg_low_3_0,mean_dqdv_dchg_low_3_0,var_dqdv_dchg_mid_3_0,mean_dqdv_dchg_mid_3_0,var_dqdv_dchg_high_3_0,mean_dqdv_dchg_high_3_0,delta_Q_DVA1,delta_Q_DVA2,delta_Q_DVA4,delta_Q_DVA3,chg_stress,dchg_stress,added_stress,multi_stress,cluster_c4,cluster_c5,cluster_c6,cluster_c4_train,cluster_c5_train,cluster_c6_train
0,0,0,0,G1,G1C1,0.5,0.5,0.247926575,48.42,0.280456556,-0.084405532,-0.116452811,-0.079703641,1151,815,-336,0.003266278,1.75E-05,0.000169137,0.001277125,0.002819326,0.000281344,0.00588581,0.000692779,0.023318778,0.002703477,-0.02375575,-0.006280049,0.001236795,0.0077645,0.001484451,0.352084205,0.352084205,0.704168411,0.123963288,3,4,5,3,4,5
1,1,1,1,G1,G1C2,0.5,0.5,0.261676994,56.029,0.282435944,-0.087713274,-0.116000114,-0.079036466,1064,740,-324,0.003374833,1.56E-05,-0.000646307,0.00114638,0.003006542,0.000336998,0.003463093,0.000680019,0.023241282,0.00237398,-0.01807163,-0.000708315,0.002756321,0.001713274,0.001004958,0.361716045,0.361716045,0.723432089,0.130838497,3,4,5,3,4,5
2,2,2,2,G1,G1C3,0.5,0.5,0.258425368,60.891,0.279398611,-0.085709651,-0.115277001,-0.078601348,1100,773,-327,0.004180556,1.80E-05,-0.000899829,0.001102406,0.003703458,0.000347828,0.004961501,0.000579262,0.023963729,0.002202963,-0.01899486,-0.001645853,0.001752802,0.004597129,0.002951276,0.359461659,0.359461659,0.718923317,0.129212684,3,4,5,3,4,5
3,3,3,3,G1,G1C4,0.5,0.5,0.267827724,31.728,0.280944444,-0.08657928,-0.116699945,-0.077816538,1204,868,-336,0.002172222,1.40E-05,0.00024035,0.001048709,0.001917107,0.00016218,0.003132428,0.000642995,0.022682058,0.002253655,-0.02123421,-0.000708277,0.0001752,0.002747883,0.002039606,0.36594243,0.36594243,0.73188486,0.133913862,3,4,5,3,4,5
4,4,4,4,G6,G6C1,2,0.5,0.267283838,35.698,0.283245833,-0.088298876,-0.11602949,-0.079371872,1027,722,-305,0.008627778,2.99E-05,-0.003717286,0.000952139,0.007427471,0.000355417,0.007082725,0.000325054,0.026350763,0.002085744,-0.010689239,-0.000266523,0.002927586,0.006951948,0.006685425,0.731141351,0.365570676,1.096712027,0.267283838,3,3,4,3,4,5
5,5,5,5,G6,G6C2,2,0.5,0.265777859,44.449,0.279348306,-0.086216305,-0.115083088,-0.078380067,1062,718,-344,0.008248667,3.17E-05,-0.003003627,0.001233933,0.007140164,0.000523029,0.008376448,0.000525933,0.026230319,0.002536759,-0.014287243,-0.002203319,0.00162273,0.010174037,0.007970719,0.729078677,0.364539338,1.093618015,0.265777859,3,3,4,3,4,5
6,6,6,6,G6,G6C3,2,0.5,0.28313501,53.541,0.283445833,-0.088800179,-0.115823897,-0.079129422,1017,706,-311,0.008630556,3.23E-05,-0.003618823,0.001151121,0.007367579,0.00046292,0.007247304,0.000463978,0.02629373,0.002514225,-0.011165066,-0.001155352,0.003498346,0.00734567,0.006190318,0.75250915,0.376254575,1.128763724,0.28313501,3,3,4,3,4,5
7,7,7,7,G6,G6C4,2,0.5,0.272949789,37.973,0.28379025,-0.087791215,-0.117792099,-0.078415518,1194,718,-476,0.01199025,6.15E-05,-0.004240362,0.002030416,0.009998303,0.001137796,0.012918864,0.000809346,0.031895111,0.003794474,-0.017476733,-0.007325684,-0.000322347,0.020316185,0.0129905,0.738850173,0.369425087,1.10827526,0.272949789,3,3,4,3,4,5
8,8,8,8,G12,G12C1,3,0.5,0.289801417,17.421,0.289145833,-0.096101466,-0.116704324,-0.076272467,875,593,-282,0.032856944,0.000204257,-0.016873501,0.002757963,0.027794306,0.002549771,0.026145598,0.002634676,0.039679424,0.003121805,0.019646092,-0.004155093,0.003495445,0.036050941,0.031895847,0.932418496,0.380658257,1.313076752,0.354932799,2,3,4,3,4,4
9,9,9,9,G12,G12C2,3,0.5,0.294638598,9.695,0.284376278,-0.09283638,-0.11480888,-0.076811999,851,656,-195,0.031045972,0.000174283,-0.016453147,0.002920939,0.026309419,0.003019248,0.023589687,0.002561549,0.035935988,0.002992129,0.02253141,-0.007059828,0.002944134,0.0370533,0.029993471,0.94016796,0.383821963,1.323989923,0.360857112,2,3,4,3,3,4
