,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Group,Cell,ChgC_rate,DchgC_rate,DoD,Lifetime,Q_initial,Q_ini_V_high,Q_ini_V_mid,Q_ini_V_low,CV_time_0,CV_time_3,delta_CV_time_03,capacity_fade_dchg_03,var_deltaQ_dchg_3_0,mean_deltaQ_dchg_3_0,var_dqdv_dchg_3_0,mean_dqdv_dchg_3_0,var_dqdv_dchg_low_3_0,mean_dqdv_dchg_low_3_0,var_dqdv_dchg_mid_3_0,mean_dqdv_dchg_mid_3_0,var_dqdv_dchg_high_3_0,mean_dqdv_dchg_high_3_0,delta_Q_DVA1,delta_Q_DVA2,delta_Q_DVA4,delta_Q_DVA3,chg_stress,dchg_stress,added_stress,multi_stress,cluster_c4,cluster_c5,cluster_c6,cluster_c4_train,cluster_c5_train,cluster_c6_train
0,0,0,0,G2,G2C1,0.5,0.5,0.449768894,23.929,0.281910806,-0.086286023,-0.115860606,-0.079833848,1099,801,-298,0.008040028,2.97E-05,-0.004365851,0.001554203,0.006786124,0.000248376,0.003378577,0.002404786,0.033656884,0.002165262,-0.013204063,-0.010167478,0.004930632,0.012919319,0.002751842,0.47421983,0.47421983,0.948439659,0.224884447,3,3,4,3,4,5
1,1,1,1,G2,G2C2,0.5,0.5,0.48361373,27.751,0.282400389,-0.087021874,-0.117074078,-0.078389526,1180,809,-371,0.008168306,3.30E-05,-0.004240314,0.001718976,0.006900383,0.000327911,0.004509953,0.002622617,0.033671071,0.002382568,-0.015028198,0.00607058,0.005525054,-0.0027081,0.00336248,0.491738615,0.491738615,0.983477229,0.241806865,3,3,4,3,4,5
2,2,2,2,G2,G2C3,0.5,0.5,0.455652779,28.185,0.283183222,-0.086836871,-0.116733253,-0.079753144,1085,807,-278,0.009098611,3.24E-05,-0.005390452,0.001529624,0.007695815,0.000295255,0.002820712,0.0021713,0.035136253,0.002240351,-0.009931119,-0.003071131,0.006413232,0.006405595,0.003334465,0.477311627,0.477311627,0.954623255,0.22782639,3,3,4,3,4,5
3,3,3,3,G2,G2C4,0.5,0.5,0.455196933,26.098,0.281898611,-0.089769009,-0.115510253,-0.076734981,1002,734,-268,0.009280556,3.15E-05,-0.005834539,0.001506445,0.007808261,0.000249701,0.001553592,0.002001065,0.03185191,0.002733831,-0.003638582,-0.005154562,0.007695346,0.006866216,0.001711654,0.477072811,0.477072811,0.954145621,0.227598467,3,3,4,3,4,5
4,4,4,4,G3,G3C1,0.5,0.5,0.670190092,31.609,0.282241639,-0.088424551,-0.115884109,-0.078006469,1052,734,-318,0.009437083,4.02E-05,-0.006152863,0.001883568,0.007918088,0.000192591,-0.001100481,0.002608246,0.042240085,0.002931027,-0.008295537,-0.00769178,0.008378999,0.008719266,0.001027486,0.578873947,0.578873947,1.157747893,0.335095046,3,3,4,3,4,5
5,5,5,5,G3,G3C2,0.5,0.5,0.688215868,18.243,0.279863861,-0.089294151,-0.11449845,-0.076095285,930,696,-234,0.012355556,4.85E-05,-0.008027541,0.001555814,0.010535795,0.000271383,0.001106566,0.001630056,0.041730265,0.002742739,-0.001755092,-0.001821712,0.010336056,0.004381352,0.00255964,0.586607138,0.586607138,1.173214275,0.344107934,3,3,4,3,4,5
6,6,6,6,G3,G3C3,0.5,0.5,0.671433545,26.745,0.284779139,-0.088938959,-0.116381445,-0.079625418,1047,754,-293,0.00955425,4.05E-05,-0.005793281,0.001900017,0.008160778,0.000189279,0.000592154,0.002928761,0.042681433,0.002607558,-0.011146853,-0.006194014,0.00755919,0.007451645,0.001257631,0.579410711,0.579410711,1.158821423,0.335716772,3,3,4,3,4,5
7,7,7,7,G3,G3C4,0.5,0.5,0.680965566,18.258,0.284076389,-0.088293774,-0.116776596,-0.079051634,1062,762,-300,0.009713889,4.29E-05,-0.005737894,0.001892007,0.008216872,0.000244485,0.001062967,0.002585895,0.04350158,0.002703943,-0.012670563,-0.004230049,0.00705538,0.006564186,0.002334137,0.583509026,0.583509026,1.167018051,0.340482783,3,3,4,3,4,5
8,8,8,8,G4,G4C1,1,0.5,0.461461925,26.341,0.283855861,-0.088059014,-0.116458994,-0.079430381,1090,739,-351,0.01048825,4.07E-05,-0.005836534,0.001881818,0.008875245,0.000312458,0.004242971,0.002740175,0.036747737,0.002995567,-0.009624323,-0.007107215,0.007178016,0.010023685,0.00291647,0.679309889,0.480344629,1.159654518,0.326302857,3,3,4,3,4,5
9,9,9,9,G4,G4C2,1,0.5,0.46956471,26.96,0.280566667,-0.085779419,-0.115480099,-0.0795243,1081,711,-370,0.011183333,4.51E-05,-0.005937755,0.001853032,0.00958448,0.000338681,0.005721457,0.002450859,0.038235892,0.002993256,-0.011255608,-0.004260796,0.007160945,0.008065709,0.003804913,0.685247919,0.48454345,1.169791369,0.332032391,3,3,4,3,4,5
10,10,10,10,G4,G4C3,1,0.5,0.475704256,30.762,0.282033167,-0.086368827,-0.115962925,-0.079974144,1136,737,-399,0.010061,3.98E-05,-0.00524462,0.001833287,0.008681577,0.000329671,0.005370714,0.002678131,0.036364673,0.002760793,-0.012307986,-0.002044139,0.006335557,0.005780974,0.003736835,0.68971317,0.487700859,1.177414029,0.336373705,3,3,4,3,4,5
11,11,11,11,G4,G4C4,1,0.5,0.483949425,22.779,0.282309722,-0.08892077,-0.115984016,-0.077471363,1031,705,-326,0.011059611,4.15E-05,-0.006607565,0.001808273,0.009361438,0.000278566,0.003273361,0.002447899,0.03647448,0.003192948,-0.005488562,-0.010420166,0.007058665,0.014031001,0.003610835,0.695664736,0.491909252,1.187573989,0.34220392,3,3,4,3,4,5
12,12,12,12,G5,G5C1,1,0.5,0.977485312,12.522,0.281693389,-0.088243608,-0.115821196,-0.078001626,1057,728,-329,0.010602056,5.66E-05,-0.00629947,0.002394234,0.009069861,0.000311878,0.000133016,0.00180302,0.050810581,0.004687254,-0.014605267,-0.004548536,0.007060551,0.007974902,0.003426366,0.988678568,0.69910132,1.687779888,0.691186492,2,2,2,2,2,3
13,13,13,13,G5,G5C2,1,0.5,0.965538782,12.827,0.2842785,-0.090425894,-0.116357094,-0.077864579,1011,748,-263,0.011724333,5.80E-05,-0.007494128,0.002221594,0.010037821,0.000295115,-0.000699675,0.001684869,0.05059875,0.004376861,-0.008871401,-0.004615981,0.009174867,0.007170068,0.002554087,0.98261833,0.694816084,1.677434414,0.68273902,2,2,2,2,2,3
14,14,14,14,G5,G5C3,1,0.5,0.976439256,16.23,0.2816125,-0.085025981,-0.116199,-0.080733663,1198,906,-292,0.011613889,5.35E-05,-0.00719663,0.001881025,0.009617376,0.000359369,0.000556801,0.002100628,0.052886007,0.002043586,-0.015364665,-0.008404,0.006772735,0.012502983,0.004098983,0.98814941,0.698727148,1.686876558,0.690446819,2,2,2,2,2,3
15,15,15,15,G5,G5C4,1,0.5,0.982037465,8.221,0.286176194,-0.08992897,-0.117378067,-0.078968132,983,769,-214,0.010258417,5.21E-05,-0.007528323,0.001878917,0.008573045,0.000292572,-0.003839578,0.00132109,0.0514912,0.003136468,-0.009361105,0.000621866,0.00829985,0.00251946,0.003141326,0.990978034,0.700727288,1.691705323,0.694405351,2,2,2,2,2,3
16,16,16,16,G7,G7C1,2,0.5,0.478017268,21.972,0.283734694,-0.088360734,-0.117187654,-0.078321121,1145,696,-449,0.021784694,0.000112024,-0.011580374,0.002160366,0.018509476,0.001132839,0.014561765,0.001389166,0.04516882,0.00390704,-1.65E-05,-0.007154161,0.006469759,0.024110915,0.016956755,0.977770185,0.488885093,1.466655278,0.478017268,2,2,3,2,3,4
17,17,17,17,G7,G7C2,2,0.5,0.471767986,22.681,0.285136111,-0.090697663,-0.116321446,-0.078213529,986,669,-317,0.017669444,7.44E-05,-0.009914213,0.001777574,0.01491681,0.000741127,0.009527523,0.001191045,0.038737447,0.003645371,0.002039826,-0.004697601,0.007469347,0.015454923,0.010757322,0.971357798,0.485678899,1.457036697,0.471767986,2,2,3,2,3,4
18,18,18,18,G7,G7C3,2,0.5,0.451469639,36.55,0.282571222,-0.087294323,-0.116269949,-0.079122284,1146,715,-431,0.014945,6.75E-05,-0.00785885,0.002289733,0.012664888,0.000861074,0.008639343,0.002356796,0.040433158,0.003892427,-0.00688267,-0.007752331,0.008480108,0.013971889,0.006219557,0.950231171,0.475115586,1.425346757,0.451469639,2,2,3,2,3,4
19,19,19,19,G7,G7C4,2,0.5,0.473170162,26.505,0.283426778,-0.090350723,-0.116462679,-0.076676825,1036,647,-389,0.022888972,0.000117931,-0.012289295,0.002280811,0.019561586,0.001106324,0.014774905,0.001325647,0.043792297,0.004753434,0.005170127,-0.011588999,0.007002927,0.028447828,0.016858828,0.972800249,0.486400125,1.459200374,0.473170162,2,2,3,2,3,4
20,20,20,20,G10,G10C1,2.5,0.5,0.469692025,15.046,0.2827415,-0.092852495,-0.114946769,-0.074821327,809,630,-179,0.0371165,0.000240028,-0.020358727,0.003208841,0.03148362,0.002349257,0.024755238,0.00224408,0.048253597,0.005538394,0.028564143,-0.009080361,0.0068914,0.03853255,0.029452189,1.083618966,0.484609134,1.5682281,0.525131649,2,2,3,2,3,3
21,21,21,21,G10,G10C2,2.5,0.5,0.475562113,20.141,0.284966667,-0.094554319,-0.114743461,-0.075627844,871,645,-226,0.031554444,0.000173703,-0.01798252,0.002761128,0.026794352,0.002003071,0.019126188,0.00147323,0.043242685,0.005189355,0.025992528,-0.004131418,0.007721,0.028447716,0.024316297,1.090369333,0.48762799,1.577997322,0.531694606,2,2,3,2,3,3
22,22,22,22,G10,G10C3,2.5,0.5,0.483926668,14.177,0.284782611,-0.093370122,-0.115067688,-0.076428796,844,688,-156,0.028016222,0.000134991,-0.016987189,0.001940024,0.023802992,0.001140149,0.013726869,0.001152323,0.043457111,0.003743463,0.02453455,-0.000461488,0.01118774,0.01875809,0.018296602,1.099916665,0.491897686,1.591814351,0.541046462,2,2,3,2,3,3
23,23,23,23,G10,G10C4,2.5,0.5,0.45905195,24.956,0.2821875,-0.089555809,-0.115332699,-0.077619676,980,611,-369,0.029167167,0.000166192,-0.01572559,0.002197125,0.02502317,0.001790191,0.020570496,0.000924256,0.047197311,0.003604416,0.012088939,-0.00758719,0.007038974,0.031099928,0.023512738,1.071274883,0.479088692,1.550363576,0.513235683,2,2,3,2,3,3
