Group,Cell,Chg C-rate,Dchg C-rate,DoD,Lifetime,Q_initial,Q_ini_V_low,Q_ini_V_mid,Q_ini_V_high,CV_time_0,CV_time_3,delta_CV_time_3_0,capacity_fade_3_0,var_deltaQ_dchg_3_0,mean_deltaQ_dchg_3_0,var_dqdv_dchg_3_0,mean_dqdv_dchg_3_0,var_dqdv_dchg_low_3_0,mean_dqdv_dchg_low_3_0,var_dqdv_dchg_mid_3_0,mean_dqdv_dchg_mid_3_0,var_dqdv_dchg_high_3_0,mean_dqdv_dchg_high_3_0,delta_Q_DVA1,delta_Q_DVA2,delta_Q_DVA3,delta_Q_DVA4,chg_stress,dchg_stress,avg_stress,multi_stress,cluster_c4
G8,G8C1,2.0,0.5,0.6712012710492631,11.937,0.2788597222222222,-0.0768751903528331,-0.1155229210246863,-0.0866350717786844,1157.0,703.0,-454.0,0.0326930555555555,0.0002288552486356,-0.0169948488816317,0.0033301425391106,0.0278748971567088,0.0022828447241711,0.0227897783153979,0.0011901646320154,0.0580259110749161,0.0062377002945039,0.0082526596311245,-0.0101394079061576,0.0069164603444047,0.0263506003040024,0.0364900082101601,1.1586209656736437,0.5793104828368218,0.8689657242552328,0.6712012710492633,1.0
G8,G8C2,2.0,0.5,0.6808984588566221,14.772,0.2804555555555555,-0.0765468200008467,-0.1165786622639706,-0.0872876734642199,1073.0,679.0,-394.0,0.0317013888888889,0.0002224049311076,-0.0165603556624092,0.003684024196453,0.0269422635576707,0.0023843399886117,0.0208776774855431,0.0018506900107833,0.05885559295158,0.006675074479893,0.0075616461933036,-0.0088624129907255,0.0059520486257966,0.0251881411099076,0.0340505541006331,1.1669605467680748,0.5834802733840374,0.8752204100760561,0.680898458856622,1.0
G8,G8C3,2.0,0.5,0.6549199444154257,22.215,0.2818527777777778,-0.0771281996173025,-0.1171471804244178,-0.0876823172847565,1161.0,701.0,-460.0,0.0266138888888888,0.0001706512145879,-0.0140956475232357,0.0034929862100548,0.0224182728383954,0.0018195667316509,0.0154076974086103,0.0018935007741147,0.0572815027624606,0.006721152431839,0.0019208606634957,-0.0089436498022864,0.0072304479048465,0.0192371882191996,0.0281808380214861,1.1444823671996225,0.5722411835998112,0.8583617753997168,0.6549199444154258,1.0
G8,G8C4,2.0,0.5,0.6826921080542128,20.799,0.2841680555555556,-0.0777397132695202,-0.1168489581216364,-0.0896934567821305,1092.0,633.0,-459.0,0.0327527777777778,0.0002211729658653,-0.01762873972328,0.0034152741707472,0.0279273866207891,0.0024861432941509,0.0206975616076469,0.0009664473679131,0.0549390647011831,0.0067562804362581,0.0157254327155793,-0.007780719031989,0.0085912557540235,0.0252502666276989,0.033030985659688,1.1684965623006454,0.5842482811503227,0.876372421725484,0.682692108054213,1.0
G9,G9C1,2.0,0.5,0.964081085,6.551,0.2802413888888889,-0.0762615136423222,-0.1135644233753713,-0.0906008282153905,928.0,692.0,-236.0,0.0372622222222222,0.0002493349248692,-0.0211769480267656,0.0029964470201716,0.0316743438188764,0.0024772800371373,0.0215455720776626,0.0016610724473011,0.0572212694833156,0.004518577351093,0.0267950565953709,-0.0080353654504758,0.0097142513246122,0.0286736427840726,0.0367090082345485,1.3885827919141158,0.6942913959570579,1.0414370939355868,0.9640810850000004,0.0
G9,G9C2,2.0,0.5,0.9639589145713682,6.321,0.2851213611111111,-0.0773265572133458,-0.1143750272846148,-0.0936442466394402,814.0,680.0,-134.0,0.0370005555555555,0.0002333284223004,-0.0214947417773346,0.0031880284944115,0.0315825414386629,0.002839227762913,0.0206759081681761,0.0016944746777421,0.0529353452698352,0.0047073043540537,0.0324194326859572,-0.0055215633638058,0.0089525547690165,0.0291364640738787,0.0346580274376845,1.3884948070276448,0.6942474035138224,1.0413711052707335,0.9639589145713684,0.0
G9,G9C4,2.0,0.5,0.9643393582871652,5.192,0.2850582777777778,-0.0758505501161194,-0.1149340241669697,-0.0940358760138975,822.0,747.0,-75.0,0.0462527222222222,0.0003372636578908,-0.027597926414985,0.0031476252077929,0.03909098344647,0.0025760039400169,0.0245407328785209,0.0019220734037111,0.0649574785015595,0.0044502895815557,0.0427836460059342,-0.0040343115203448,0.0144280724032005,0.0332292075148703,0.0372635190352151,1.3887687772175503,0.6943843886087753,1.041576582913163,0.9643393582871652,0.0
G13,G13C1,3.0,0.5,0.4631559870806273,12.706,0.2808013888888889,-0.0768080827356861,-0.1156609437638343,-0.0886917475737354,1053.0,596.0,-457.0,0.0531125,0.0004996350223767,-0.0275135093569328,0.0046224685711716,0.0453017148922548,0.0047276920722032,0.0441812500465682,0.0028023085617479,0.0695712924679197,0.0052607171907566,0.0238952714332591,-0.0100585767993443,0.0027843317423886,0.0505139891033327,0.060572565902677,1.1787569559675486,0.4812255121461388,0.8299912340568437,0.5672479198313072,2.0
G13,G13C2,3.0,0.5,0.478860193,19.663,0.2848777777777778,-0.0764817904054572,-0.1174444850026275,-0.0912902897796399,988.0,587.0,-401.0,0.0411486666666666,0.0003174558392984,-0.0217414954589772,0.0034798432191177,0.0352295879583508,0.0030473606497002,0.0311881307585626,0.0019381580607938,0.0603302107100008,0.0050052450196517,0.0187317201017444,0.0002486808981685,0.0063177939728961,0.0363051999437816,0.036056519045613,1.1985743944369909,0.4893159475226615,0.8439451709798262,0.5864815654903364,2.0
G13,G13C3,3.0,0.5,0.4758876566665193,14.387,0.2829125,-0.0770032868991452,-0.1162288605228256,-0.090042521677691,1067.0,617.0,-450.0,0.0403305555555555,0.000306654712217,-0.0211173116465983,0.0034358227437448,0.0345861666468227,0.0034108006975663,0.0315881603946206,0.0015725928964576,0.0564076060691472,0.0046650582608708,0.0192471239431247,-0.0092413209652439,0.0056205975108166,0.035825842848226,0.04506716381347,1.1948485134106157,0.4877948629631719,0.8413216881868937,0.5828409668608808,2.0
