,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Group,Cell,ChgC_rate,DchgC_rate,DoD,Lifetime,Q_initial,Q_ini_V_high,Q_ini_V_mid,Q_ini_V_low,CV_time_0,CV_time_3,delta_CV_time_03,capacity_fade_dchg_03,var_deltaQ_dchg_3_0,mean_deltaQ_dchg_3_0,var_dqdv_dchg_3_0,mean_dqdv_dchg_3_0,var_dqdv_dchg_low_3_0,mean_dqdv_dchg_low_3_0,var_dqdv_dchg_mid_3_0,mean_dqdv_dchg_mid_3_0,var_dqdv_dchg_high_3_0,mean_dqdv_dchg_high_3_0,LAM_PE,LAM_NE,LLI,Q_balance,chg_stress,dchg_stress,added_stress,multi_stress,cluster_c4,cluster_c5,cluster_c6,cluster_c4_train,cluster_c5_train,cluster_c6_train
0,0,0,0,G8,G8C1,2.0,0.5,0.671201271049263,11.937,0.278859722222222,-0.0866350717786845,-0.115522921024686,-0.076875190352833,1157,703,-454,0.0326930555555555,0.0002288552486356,-0.0169948488816317,0.0033301425391106,0.0278748971567088,0.002282844724171,0.0227897783153977,0.0011901646320155,0.0580259110749163,0.0062377002945039,0.0082526596311246,-0.0101394079061575,0.0069164603444047,0.03649000821016,0.0263506003040025,1.15862096567364,0.579310482836822,1.73793144851047,0.671201271049263,1.0,1.0,2.0,2.0,2.0,3.0
1,1,1,1,G8,G8C2,2.0,0.5,0.680898458856622,14.772,0.280455555555556,-0.0872876734642199,-0.116578662263971,-0.0765468200008466,1073,679,-394,0.0317013888888889,0.0002224049311076,-0.0165603556624092,0.003684024196453,0.0269422635576707,0.0023843399886117,0.0208776774855428,0.0018506900107835,0.0588555929515806,0.0066750744798929,0.0075616461933033,-0.0088624129907256,0.0059520486257966,0.0340505541006332,0.0251881411099075,1.16696054676807,0.583480273384037,1.75044082015211,0.680898458856622,1.0,1.0,2.0,2.0,2.0,2.0
2,2,2,2,G8,G8C3,2.0,0.5,0.654919944415426,22.215,0.281852777777778,-0.0876823172847566,-0.117147180424418,-0.0771281996173025,1161,701,-460,0.0266138888888888,0.0001706512145879,-0.0140956475232357,0.0034929862100548,0.0224182728383955,0.0018195667316509,0.0154076974086104,0.0018935007741147,0.0572815027624602,0.006721152431839,0.0019208606634959,-0.0089436498022863,0.0072304479048464,0.028180838021486,0.0192371882191996,1.14448236719962,0.572241183599811,1.71672355079943,0.654919944415426,1.0,2.0,2.0,2.0,2.0,3.0
3,3,3,3,G8,G8C4,2.0,0.5,0.682692108054213,20.799,0.284168055555556,-0.0896934567821305,-0.116848958121636,-0.0777397132695202,1092,633,-459,0.0327527777777778,0.0002211729658653,-0.01762873972328,0.0034152741707472,0.0279273866207891,0.0024861432941509,0.020697561607647,0.0009664473679131,0.0549390647011831,0.006756280436258,0.0157254327155791,-0.007780719031989,0.0085912557540235,0.0330309856596879,0.0252502666276989,1.16849656230065,0.584248281150323,1.75274484345097,0.682692108054213,1.0,1.0,2.0,1.0,2.0,2.0
4,4,4,4,G9,G9C1,2.0,0.5,0.964081084858391,6.551,0.280241388888889,-0.0906008282153905,-0.113564423375371,-0.0762615136423221,928,692,-236,0.0372622222222222,0.0002493349248692,-0.0211769480267656,0.0029964470201716,0.0316743438188763,0.0024772800371372,0.0215455720776624,0.0016610724473011,0.0572212694833156,0.0045185773510929,0.0267950565953707,-0.008035365450476,0.0097142513246121,0.0367090082345487,0.0286736427840727,1.38858279181213,0.694291395906067,2.0828741877182,0.964081084858391,0.0,0.0,1.0,1.0,1.0,1.0
5,5,5,5,G9,G9C2,2.0,0.5,0.963958914571368,6.321,0.285121361111111,-0.0936442466394402,-0.114375027284615,-0.0773265572133457,814,680,-134,0.0370005555555555,0.0002333284223004,-0.0214947417773345,0.0031880284944115,0.0315825414386629,0.002839227762913,0.0206759081681759,0.0016944746777421,0.0529353452698353,0.0047073043540538,0.0324194326859572,-0.0055215633638061,0.0089525547690164,0.0346580274376848,0.0291364640738787,1.38849480702764,0.694247403513822,2.08274221054147,0.963958914571368,0.0,0.0,1.0,1.0,1.0,1.0
6,6,6,6,G9,G9C4,2.0,0.5,0.964339358287165,5.192,0.285058277777778,-0.0940358760138974,-0.11493402416697,-0.0758505501161194,822,747,-75,0.0462527222222222,0.0003372636578908,-0.027597926414985,0.0031476252077929,0.0390909834464699,0.0025760039400169,0.0245407328785208,0.0019220734037112,0.0649574785015601,0.0044502895815557,0.0427836460059335,-0.0040343115203447,0.0144280724032004,0.0372635190352151,0.0332292075148704,1.38876877721755,0.694384388608775,2.08315316582633,0.964339358287165,0.0,0.0,1.0,1.0,1.0,1.0
7,7,7,7,G13,G13C1,3.0,0.5,0.463155987080627,12.706,0.280801388888889,-0.0886917475737356,-0.115660943763834,-0.0768080827356862,1053,596,-457,0.0531125,0.0004996350223767,-0.0275135093569328,0.0046224685711716,0.0453017148922549,0.0047276920722032,0.0441812500465683,0.002802308561748,0.0695712924679198,0.0052607171907566,0.0238952714332596,-0.0100585767993444,0.0027843317423886,0.0605725659026771,0.0505139891033326,1.17875695596755,0.481225512146139,1.65998246811369,0.567247919831307,2.0,2.0,2.0,2.0,3.0,3.0
8,8,8,8,G13,G13C2,3.0,0.5,0.478860193455283,19.663,0.284877777777778,-0.09129028977964,-0.117444485002627,-0.0764817904054572,988,587,-401,0.0411486666666666,0.0003174558392984,-0.0217414954589772,0.0034798432191176,0.035229587958351,0.0030473606497002,0.0311881307585628,0.0019381580607938,0.0603302107100006,0.0050052450196517,0.0187317201017446,0.0002486808981687,0.0063177939728962,0.0360565190456131,0.0363051999437818,1.19857439500677,0.489315947755273,1.68789034276205,0.586481566047942,2.0,2.0,2.0,2.0,2.0,3.0
9,9,9,9,G13,G13C3,3.0,0.5,0.475887656666519,14.387,0.2829125,-0.0900425216776911,-0.116228860522825,-0.0770032868991452,1067,617,-450,0.0403305555555555,0.000306654712217,-0.0211173116465983,0.0034358227437448,0.0345861666468228,0.0034108006975662,0.0315881603946207,0.0015725928964576,0.056407606069147,0.0046650582608709,0.0192471239431249,-0.0092413209652438,0.0056205975108166,0.0450671638134699,0.035825842848226,1.19484851341062,0.487794862963172,1.68264337637379,0.582840966860881,2.0,2.0,2.0,2.0,2.0,3.0
